Id,Score
1163831,5.0
1121258,5.0
1458619,5.0
1123891,5.0
1272613,5.0
316803,4.0
1452103,5.0
541572,2.0
228280,3.0
1006288,4.0
1127061,5.0
186366,5.0
59321,4.0
148008,4.0
243970,5.0
38824,5.0
1077593,5.0
405612,5.0
1306498,5.0
337439,2.0
420031,4.0
317965,5.0
1440409,5.0
1010843,5.0
1692763,5.0
1045008,5.0
876930,5.0
277329,5.0
547058,5.0
1200781,5.0
301825,5.0
779212,5.0
387851,5.0
186830,5.0
240790,3.0
747791,4.0
1145095,5.0
856686,2.0
983199,2.0
813040,5.0
246506,4.0
1321445,3.0
849034,5.0
353539,5.0
652313,4.0
952682,5.0
790818,5.0
1583306,5.0
32175,5.0
253859,5.0
1111506,5.0
1558375,5.0
1510927,5.0
1625726,5.0
747545,5.0
1257523,5.0
823608,5.0
628249,5.0
480583,5.0
780929,5.0
1648224,5.0
817771,5.0
1473035,5.0
1178469,5.0
209617,5.0
646271,5.0
250916,4.0
1398100,3.0
418118,5.0
1118535,5.0
1233992,5.0
162848,5.0
242749,5.0
747954,5.0
728581,5.0
1672830,5.0
904958,5.0
1172075,5.0
1279939,5.0
352810,5.0
1381544,5.0
632420,4.0
90126,3.0
344054,5.0
180924,5.0
884035,4.0
549522,5.0
1544690,3.0
1136450,5.0
610203,3.0
1040754,5.0
347447,5.0
1336189,5.0
807712,4.0
440142,4.0
878911,5.0
781487,5.0
1368522,5.0
1046655,5.0
1020322,5.0
1103402,4.0
739897,3.0
671639,5.0
722549,5.0
276171,5.0
1058116,5.0
472799,4.0
1304332,4.0
1428256,5.0
333983,4.0
1023172,5.0
206721,4.0
1145464,5.0
1106980,5.0
767854,5.0
843662,5.0
1424166,5.0
1017169,5.0
227015,5.0
1676042,5.0
973205,1.0
1108360,5.0
905796,5.0
821408,5.0
811840,5.0
1116257,5.0
649027,5.0
821784,5.0
931245,5.0
1430975,5.0
517140,5.0
934556,5.0
791231,4.0
1438526,5.0
1400578,5.0
961860,4.0
1469989,4.0
1477526,5.0
288425,5.0
305172,5.0
378030,5.0
239954,5.0
1339241,5.0
1136216,4.0
1199544,5.0
525568,4.0
1073878,5.0
1679160,1.0
1522819,5.0
81171,4.0
76536,5.0
1627424,5.0
1600484,5.0
1227779,5.0
225843,5.0
471995,5.0
1598998,5.0
61351,4.0
1509249,5.0
1143564,5.0
1139796,5.0
1254571,5.0
702981,5.0
1494592,1.0
222728,4.0
369792,3.0
525612,5.0
237772,5.0
977984,5.0
79699,4.0
246624,4.0
259365,1.0
125996,4.0
1369853,5.0
875128,5.0
973542,5.0
188795,5.0
849949,4.0
689926,5.0
1215942,5.0
122787,5.0
251060,5.0
335684,5.0
379254,5.0
883828,5.0
1432507,5.0
314455,5.0
1648106,5.0
810544,5.0
651406,5.0
198186,4.0
224972,1.0
1593210,5.0
120699,5.0
6058,3.0
1055648,5.0
563306,5.0
1624904,5.0
1606209,5.0
393957,5.0
1641241,5.0
1616997,5.0
827039,5.0
1383899,5.0
1298628,5.0
617709,5.0
1190457,5.0
610379,5.0
1238940,5.0
120802,5.0
1064141,5.0
1016168,5.0
1366295,2.0
1654631,5.0
1665127,1.0
242559,5.0
214618,5.0
1263156,5.0
1135163,5.0
319476,4.0
313173,1.0
1111279,1.0
927218,5.0
154160,1.0
758985,5.0
535614,5.0
554547,4.0
891114,5.0
790194,3.0
770195,5.0
1049317,5.0
591201,5.0
915341,4.0
859154,5.0
404290,4.0
791949,5.0
497539,1.0
396988,5.0
43330,5.0
1206996,5.0
1269532,5.0
1534456,5.0
1303230,5.0
1133556,5.0
621898,4.0
178619,5.0
414026,5.0
958656,5.0
25113,5.0
1310952,4.0
187624,5.0
1524943,4.0
174994,5.0
196759,1.0
1541503,5.0
1449290,5.0
1375558,4.0
1403044,5.0
103971,5.0
233393,4.0
465922,4.0
1487951,5.0
798426,5.0
511783,5.0
795823,5.0
1059637,4.0
1071115,4.0
163007,5.0
1514040,5.0
662701,5.0
1050466,5.0
667684,4.0
1341751,5.0
716381,5.0
373856,5.0
382748,4.0
787621,5.0
258400,5.0
1310133,5.0
908456,5.0
918458,5.0
429483,5.0
1226176,5.0
522588,5.0
650395,3.0
1538541,4.0
93418,5.0
982118,4.0
43855,5.0
934082,5.0
1338650,5.0
611252,4.0
366619,5.0
1484551,5.0
139064,5.0
1109792,5.0
1117148,2.0
704665,5.0
834482,5.0
1695612,5.0
1229840,5.0
999433,1.0
210207,5.0
466522,1.0
1199204,5.0
1593088,5.0
1513227,1.0
1028283,5.0
309515,5.0
842230,4.0
330957,4.0
438379,5.0
1396774,5.0
36494,5.0
126222,4.0
1021634,5.0
1272026,5.0
1025918,5.0
188839,5.0
1350709,2.0
287457,5.0
952160,5.0
212083,5.0
1440601,5.0
265084,5.0
1349113,4.0
1062826,4.0
727969,5.0
367636,5.0
684539,5.0
1268368,5.0
176770,4.0
1147747,5.0
294198,5.0
1688416,1.0
697057,5.0
1284663,4.0
1433417,5.0
603963,5.0
116147,3.0
320749,5.0
14405,4.0
304759,4.0
349401,5.0
993231,5.0
1103847,2.0
8277,5.0
706061,5.0
1658155,5.0
1050893,5.0
617427,4.0
371288,5.0
887720,5.0
1604210,5.0
802640,4.0
27606,5.0
40292,5.0
858697,5.0
736636,4.0
196352,5.0
265186,5.0
644604,5.0
1078109,5.0
1253985,5.0
634251,5.0
180949,4.0
1439126,4.0
120040,5.0
289568,5.0
624722,5.0
304868,5.0
536698,3.0
512077,5.0
644994,4.0
876038,5.0
110285,5.0
130298,5.0
1562991,4.0
381168,4.0
794295,5.0
734720,5.0
1560342,5.0
106531,5.0
1022910,5.0
381039,5.0
1626202,5.0
403599,5.0
1355096,5.0
888566,3.0
1178972,5.0
1566660,5.0
1249872,3.0
1051680,5.0
37238,5.0
127891,5.0
1144124,5.0
884693,5.0
597360,5.0
1673382,5.0
644723,5.0
840735,5.0
761169,5.0
1558672,5.0
423151,5.0
1281170,5.0
1149261,5.0
755044,5.0
864397,4.0
822756,5.0
254680,5.0
286564,5.0
1439442,5.0
16575,5.0
1151131,3.0
1142689,5.0
153041,5.0
692933,5.0
754144,4.0
370363,5.0
589379,5.0
988660,5.0
337480,5.0
558973,5.0
382184,3.0
807894,5.0
1104393,5.0
1161457,4.0
11606,5.0
729022,5.0
1265442,4.0
161833,5.0
962787,5.0
1369218,1.0
984905,5.0
163863,5.0
1159851,5.0
920228,5.0
1573427,5.0
979332,5.0
416281,5.0
1259239,5.0
1628643,5.0
1599937,1.0
1368451,5.0
558668,5.0
1348184,5.0
1369606,5.0
103718,5.0
1052532,5.0
946958,5.0
267420,5.0
782564,4.0
1089300,4.0
612690,5.0
732129,5.0
829915,5.0
653016,5.0
260163,5.0
1141321,4.0
88820,5.0
710573,5.0
1267521,5.0
511136,5.0
1599124,5.0
1055164,5.0
1233367,3.0
1026323,5.0
581651,5.0
773296,5.0
1408779,5.0
1516156,3.0
1273116,5.0
1285047,5.0
1384719,5.0
657545,5.0
504864,4.0
1413100,5.0
136506,5.0
1238357,5.0
502191,3.0
416072,5.0
19204,5.0
351463,5.0
1606600,5.0
583769,5.0
496310,5.0
1021691,4.0
1693774,5.0
1094062,5.0
226717,5.0
331443,3.0
1558997,5.0
330484,5.0
1118280,5.0
1509205,5.0
1646719,5.0
755404,5.0
1207652,5.0
991138,5.0
10514,5.0
153850,4.0
300907,5.0
654058,5.0
898786,4.0
440439,5.0
569962,5.0
697384,5.0
1055111,5.0
1668684,2.0
913574,5.0
61253,5.0
1440689,5.0
1303541,5.0
1472994,5.0
421308,5.0
692601,5.0
1182393,5.0
1549965,4.0
1017803,5.0
557835,5.0
699428,5.0
834682,5.0
920844,5.0
996353,2.0
125357,5.0
140252,5.0
15889,4.0
1131117,5.0
885276,5.0
997936,5.0
1130087,4.0
355784,5.0
145230,5.0
652343,5.0
422098,5.0
1114637,5.0
224311,5.0
117124,5.0
315249,5.0
628314,5.0
1327940,3.0
348447,5.0
882469,4.0
432717,5.0
1334692,5.0
770551,5.0
1233399,4.0
352538,5.0
581763,5.0
1490882,5.0
799329,5.0
518590,5.0
575893,5.0
1547300,5.0
1158948,4.0
1045121,5.0
82428,5.0
1645077,5.0
1583777,5.0
226615,2.0
1236266,5.0
1067578,5.0
1506702,3.0
1302556,5.0
1598610,5.0
1284742,5.0
1029772,5.0
870001,5.0
259689,5.0
318090,5.0
1329189,5.0
1586756,5.0
460901,5.0
400447,5.0
727087,5.0
1487926,5.0
1242312,5.0
194850,5.0
730966,5.0
887768,5.0
1368887,5.0
1399015,5.0
215836,5.0
236498,5.0
45343,5.0
406721,5.0
1399946,5.0
178346,5.0
1189179,5.0
1037610,2.0
563018,4.0
381658,5.0
38348,5.0
139259,5.0
1619871,5.0
803367,5.0
669460,5.0
262189,5.0
499507,5.0
611269,5.0
1286525,5.0
1192492,1.0
1480284,4.0
755770,4.0
150494,1.0
1275706,5.0
318023,5.0
1375039,5.0
1192445,4.0
1594343,5.0
1664922,5.0
1684008,5.0
1208543,4.0
450623,1.0
758687,3.0
973583,5.0
1063599,5.0
1419195,5.0
1144255,4.0
1643590,4.0
1580280,3.0
1309731,5.0
1218793,3.0
578029,5.0
1261505,5.0
1597519,5.0
719909,4.0
549195,1.0
688606,5.0
489574,5.0
276615,2.0
1488142,5.0
1078038,5.0
1311495,5.0
396399,5.0
928374,5.0
1134982,4.0
1249531,4.0
958710,1.0
1571175,5.0
724431,1.0
992786,4.0
145528,5.0
1160196,5.0
506768,5.0
450356,5.0
1210457,5.0
523103,5.0
1040825,5.0
1473492,4.0
1175488,5.0
568695,5.0
1409136,5.0
892293,5.0
1278709,1.0
596452,4.0
627144,4.0
1231188,5.0
1487063,4.0
123589,4.0
1206962,5.0
1384156,5.0
61851,5.0
645899,4.0
642242,5.0
1060063,1.0
846644,5.0
838142,5.0
752825,5.0
791478,2.0
1026843,5.0
679201,5.0
141296,5.0
239022,5.0
870063,5.0
290309,5.0
1242689,5.0
1087958,5.0
599086,5.0
1407530,5.0
1263630,4.0
900357,4.0
1641635,5.0
1371148,4.0
1597154,5.0
1567243,5.0
742991,5.0
1273672,5.0
1583111,3.0
824601,5.0
1180095,4.0
724567,5.0
1347944,5.0
1366645,1.0
1138630,1.0
1259160,5.0
1024651,5.0
1565360,5.0
1309936,5.0
526664,5.0
407590,5.0
1440531,5.0
1246743,5.0
876296,4.0
394182,5.0
212856,5.0
1090486,5.0
491164,5.0
759524,5.0
280355,5.0
288671,5.0
1574367,5.0
1167264,5.0
250721,5.0
462019,4.0
1693008,4.0
144873,5.0
702799,5.0
827154,3.0
1505609,5.0
719601,5.0
1407476,5.0
271970,5.0
663908,5.0
908117,5.0
1196139,5.0
225058,4.0
337328,5.0
358700,3.0
35856,2.0
957862,5.0
601341,5.0
252956,5.0
705330,5.0
483485,4.0
1031665,3.0
193426,1.0
949174,5.0
1531467,5.0
1235092,5.0
1198042,4.0
715770,5.0
1161643,5.0
867742,3.0
887961,3.0
1181658,5.0
537648,4.0
457793,5.0
484817,5.0
1001803,5.0
734025,5.0
1112353,3.0
734856,5.0
169309,5.0
501294,5.0
1681401,1.0
462619,5.0
859059,5.0
1086030,5.0
376815,5.0
1149812,5.0
1385064,5.0
33534,5.0
1500502,5.0
290535,5.0
535587,5.0
789072,5.0
1120300,5.0
95399,5.0
1353028,5.0
306858,5.0
1245061,4.0
861014,5.0
1538418,5.0
1631846,5.0
1056036,5.0
713653,5.0
629778,5.0
1519970,5.0
206231,5.0
1223782,5.0
1112890,5.0
1400035,5.0
681927,5.0
1471430,5.0
1187672,5.0
1424224,4.0
976229,5.0
767128,5.0
1084008,5.0
119286,5.0
1449595,5.0
625367,5.0
1424574,5.0
1472200,5.0
1291863,5.0
1309595,3.0
365654,5.0
1011823,5.0
1092153,5.0
1536036,5.0
979628,5.0
455505,5.0
961862,2.0
1578520,5.0
517963,5.0
1474938,5.0
500400,5.0
108959,5.0
1322529,5.0
47785,4.0
1289373,4.0
1358593,5.0
1095921,5.0
1328482,5.0
368261,4.0
715184,4.0
5713,4.0
996941,4.0
925147,5.0
873432,5.0
972713,4.0
176713,5.0
470623,5.0
1524870,5.0
1397834,5.0
1159974,5.0
1486537,5.0
267000,2.0
674800,5.0
1571157,5.0
1570437,5.0
963610,4.0
900875,1.0
1216683,1.0
485989,4.0
518553,5.0
1623783,5.0
999135,5.0
1673543,3.0
666548,4.0
322869,2.0
106116,3.0
385476,1.0
713403,4.0
65120,5.0
1087162,5.0
1036472,5.0
1498018,4.0
1494800,5.0
1185751,5.0
947686,5.0
220575,5.0
340831,5.0
1065172,5.0
1674441,5.0
181950,5.0
1689485,5.0
1359192,5.0
1696793,5.0
1380827,5.0
434778,5.0
1089294,5.0
997519,1.0
935610,4.0
1276792,5.0
907622,5.0
1496255,5.0
477873,5.0
1168851,5.0
1482120,5.0
927715,5.0
1088028,5.0
1046972,5.0
323233,5.0
1434606,5.0
944484,5.0
1154979,5.0
1099310,5.0
768654,5.0
80685,5.0
672633,5.0
1649315,4.0
649698,5.0
640402,5.0
723588,5.0
1033851,4.0
1688349,5.0
23644,2.0
533245,5.0
1129597,5.0
743150,5.0
48142,4.0
910460,4.0
625189,5.0
1097453,5.0
140499,1.0
844964,4.0
1063113,4.0
1532958,3.0
256553,5.0
551903,5.0
890068,5.0
756585,5.0
471436,4.0
865410,5.0
469232,4.0
1463495,5.0
1005794,1.0
232409,5.0
1491624,1.0
429623,5.0
1338631,5.0
1105476,5.0
1029606,5.0
132312,5.0
1622465,3.0
1691834,5.0
1149795,5.0
1178614,4.0
915903,4.0
1053378,2.0
521864,5.0
218501,5.0
463359,5.0
1373363,5.0
24055,5.0
416705,5.0
1079322,5.0
1167399,4.0
1694381,5.0
140603,5.0
489665,5.0
1306588,5.0
823423,3.0
276463,5.0
1045230,5.0
247003,1.0
921828,5.0
907320,5.0
1434647,5.0
245718,5.0
1418679,5.0
797390,5.0
785563,4.0
410391,5.0
787879,4.0
1392292,5.0
1444437,5.0
327610,5.0
1266593,5.0
939688,5.0
1656093,5.0
12815,3.0
1245211,5.0
65116,5.0
671105,5.0
284944,4.0
952727,5.0
280621,5.0
838070,5.0
728213,5.0
462703,5.0
1069031,5.0
1318673,4.0
811879,4.0
854298,5.0
1323315,5.0
558892,4.0
1249476,5.0
191551,4.0
1205985,5.0
29853,5.0
1635461,5.0
1437307,5.0
1059815,5.0
391407,5.0
1695711,5.0
1409665,5.0
1468310,1.0
729833,5.0
295722,5.0
718552,5.0
1648,5.0
958835,5.0
491698,5.0
807014,5.0
682491,5.0
6304,5.0
487428,5.0
1119881,5.0
1271192,5.0
1322027,5.0
311582,4.0
539623,5.0
1175355,5.0
114484,5.0
875196,5.0
60887,5.0
964594,5.0
224992,4.0
787563,5.0
703941,5.0
1468858,5.0
365216,5.0
1585622,5.0
819650,5.0
556352,5.0
1618137,5.0
1151964,2.0
1314706,5.0
315801,4.0
1328075,5.0
1157554,5.0
1630605,5.0
608322,5.0
606546,1.0
733031,5.0
1220220,5.0
964309,5.0
1375522,5.0
569949,5.0
520647,4.0
435674,5.0
1249078,5.0
1673052,3.0
1693973,1.0
1041532,5.0
1089016,5.0
1115893,5.0
1530722,5.0
363596,3.0
819151,5.0
734239,5.0
1101261,5.0
328157,5.0
735514,5.0
142620,5.0
767895,4.0
498470,5.0
106843,5.0
47374,5.0
837166,5.0
717056,5.0
1195845,5.0
1163462,5.0
965418,5.0
1113163,4.0
595473,4.0
880225,5.0
200875,5.0
1610869,5.0
630987,5.0
1027514,5.0
1571078,5.0
712600,5.0
664781,5.0
1133591,5.0
400716,4.0
1646426,5.0
767226,4.0
98748,5.0
779738,5.0
1134563,5.0
1233280,5.0
1254378,5.0
162701,5.0
429468,5.0
89487,5.0
1489484,5.0
1297888,5.0
1293424,5.0
1367083,4.0
1113318,5.0
1118867,5.0
778622,3.0
475625,4.0
1288472,5.0
420422,5.0
728802,5.0
1347977,5.0
1013962,5.0
1049905,5.0
1568947,5.0
495818,3.0
1140082,5.0
487700,5.0
1270438,5.0
1235467,5.0
335732,5.0
916230,5.0
412214,5.0
331335,5.0
263768,5.0
637163,1.0
1142537,5.0
1554214,5.0
1369307,2.0
551324,4.0
775003,5.0
1293484,5.0
1118886,1.0
1378951,5.0
1286537,5.0
1260107,5.0
759410,5.0
1502079,5.0
509486,4.0
309944,4.0
663599,5.0
1307627,5.0
197488,5.0
1163265,5.0
872809,5.0
241214,5.0
106479,2.0
1289578,3.0
1552741,5.0
979860,5.0
461553,4.0
447548,5.0
317672,5.0
1617147,1.0
1099704,5.0
182456,5.0
46126,4.0
784072,5.0
572629,1.0
1335924,5.0
1535955,5.0
646583,5.0
1243786,5.0
1373779,5.0
821199,5.0
416780,5.0
694513,5.0
876065,5.0
1302530,5.0
890042,5.0
1515389,5.0
247396,4.0
1643747,5.0
804452,5.0
1461760,5.0
1177527,5.0
661121,5.0
1580,5.0
1378032,5.0
335424,5.0
935185,4.0
1396508,5.0
1408252,5.0
1228786,5.0
1006701,5.0
1322404,5.0
1638476,5.0
1552004,3.0
1464172,5.0
315389,5.0
452331,4.0
825421,5.0
72012,5.0
295032,5.0
285667,5.0
1116503,5.0
662310,5.0
268132,5.0
27361,5.0
229926,5.0
168675,5.0
1149941,4.0
842069,4.0
955953,4.0
1403213,5.0
863094,5.0
908611,5.0
1200335,5.0
1177176,5.0
975436,4.0
48268,1.0
1117429,5.0
454010,5.0
502577,5.0
527171,5.0
452242,5.0
312705,5.0
1131034,5.0
960840,5.0
419496,5.0
1694414,5.0
293983,3.0
988661,5.0
1341856,5.0
308375,5.0
355056,5.0
1057065,5.0
1452368,5.0
63509,2.0
1006024,4.0
1592214,5.0
844242,5.0
1195596,5.0
265194,4.0
645692,5.0
557276,5.0
297701,5.0
217616,5.0
694887,5.0
938981,5.0
1637337,5.0
767720,5.0
495736,5.0
543457,5.0
1607588,5.0
621521,5.0
1001108,5.0
261654,5.0
190424,4.0
1513014,5.0
1542529,5.0
1216295,4.0
1693555,5.0
1430292,5.0
1653085,5.0
594855,5.0
723080,4.0
1183084,5.0
343975,5.0
839919,5.0
1288224,4.0
1519170,5.0
686987,5.0
857357,5.0
86597,4.0
1368093,5.0
843942,5.0
225655,5.0
1669330,5.0
1119852,5.0
1470517,4.0
982103,3.0
861993,5.0
19575,5.0
329574,5.0
563696,2.0
795976,5.0
313382,5.0
986052,5.0
680702,5.0
259021,5.0
1210946,5.0
227605,4.0
70996,5.0
1065809,5.0
1609732,4.0
308532,4.0
88397,5.0
1268616,5.0
167219,5.0
792975,5.0
1110810,5.0
907335,5.0
1039541,5.0
1043746,5.0
1568317,5.0
1545079,5.0
1628699,5.0
830599,5.0
547428,5.0
120252,5.0
269114,5.0
71648,5.0
1398589,5.0
1272004,5.0
238265,5.0
725308,4.0
490903,4.0
409687,4.0
1543825,5.0
111191,4.0
524901,2.0
881017,5.0
156942,5.0
97820,5.0
788839,1.0
816397,5.0
191114,5.0
1432346,5.0
550353,4.0
965601,5.0
928559,5.0
1193036,5.0
1007449,5.0
654109,5.0
750766,1.0
1151360,5.0
1616121,5.0
946092,5.0
1181703,5.0
1244880,3.0
1450151,1.0
890959,5.0
856367,5.0
386091,5.0
1481008,5.0
1302223,5.0
1092607,5.0
813741,5.0
122365,5.0
1025843,5.0
1318738,5.0
1672500,5.0
36768,5.0
1109773,5.0
517827,4.0
38352,5.0
611133,5.0
1173365,5.0
958567,5.0
1335048,5.0
334956,5.0
1114341,5.0
209257,5.0
724767,3.0
784242,5.0
1164659,5.0
1151259,5.0
446491,5.0
64405,5.0
911291,5.0
583854,5.0
1648715,5.0
361563,5.0
1294968,1.0
159417,4.0
1063908,5.0
634108,5.0
710700,5.0
1546374,5.0
751968,4.0
8571,5.0
109587,5.0
233305,4.0
884473,5.0
1028842,5.0
76411,4.0
37778,5.0
549822,5.0
703401,5.0
1651684,5.0
1477016,5.0
659396,5.0
1252680,5.0
915003,1.0
498109,5.0
451563,5.0
323399,5.0
1335197,5.0
317570,5.0
315231,5.0
735848,5.0
889266,5.0
1308691,4.0
1352529,5.0
1282665,5.0
499134,5.0
127781,5.0
1610194,5.0
1039555,5.0
544984,5.0
229907,4.0
1258447,5.0
707668,5.0
1169631,5.0
703212,5.0
315025,5.0
375102,4.0
280860,5.0
288397,5.0
636511,4.0
866989,1.0
1521265,5.0
1319745,1.0
364942,5.0
650384,4.0
808515,5.0
716028,5.0
195270,5.0
351551,5.0
398254,5.0
1044245,5.0
1399982,5.0
768286,5.0
1065004,5.0
1632300,5.0
477852,5.0
1119965,4.0
71983,5.0
91714,5.0
473505,5.0
74007,3.0
1451715,5.0
501890,4.0
88885,2.0
954313,5.0
870496,5.0
918499,4.0
1232530,5.0
756940,5.0
899529,5.0
247686,5.0
1001800,5.0
1482753,5.0
1046415,3.0
1176537,4.0
1505012,5.0
941716,5.0
554920,5.0
593938,4.0
255523,3.0
823195,1.0
54621,2.0
265325,5.0
1209217,5.0
1471524,5.0
196945,2.0
526964,5.0
994784,4.0
1226137,5.0
773591,1.0
1184267,3.0
278410,5.0
910345,5.0
528099,5.0
529244,4.0
626843,5.0
1556514,5.0
580559,5.0
835716,5.0
24819,5.0
826338,5.0
1149550,5.0
324966,5.0
214634,5.0
1044514,2.0
193874,5.0
1433879,5.0
763398,5.0
976740,5.0
657873,5.0
1223399,5.0
596685,5.0
453933,4.0
1379756,5.0
144627,5.0
491674,5.0
1667985,5.0
648862,5.0
1168430,5.0
174520,5.0
726881,5.0
809774,5.0
522860,5.0
22154,5.0
419296,5.0
57433,5.0
1393325,5.0
100389,5.0
161075,5.0
551102,4.0
1300183,5.0
872956,4.0
65490,2.0
1081962,5.0
439553,5.0
1668199,1.0
1509589,5.0
298918,5.0
1192226,5.0
859481,5.0
356004,5.0
1349957,5.0
469433,5.0
1319497,5.0
99180,4.0
1010505,5.0
1452554,5.0
1447309,5.0
1204752,5.0
790738,5.0
801140,5.0
942513,5.0
312895,5.0
594508,4.0
374851,5.0
1077011,5.0
793556,4.0
361407,5.0
673752,5.0
51493,5.0
1488503,5.0
134639,5.0
1514559,1.0
1296917,5.0
1032261,5.0
1438456,5.0
37406,5.0
554751,4.0
576886,5.0
1035709,5.0
980881,5.0
283028,3.0
646317,5.0
713201,4.0
1197157,5.0
743872,4.0
1297354,5.0
1226520,5.0
903889,5.0
1107728,1.0
1350881,5.0
1008370,5.0
709192,5.0
678585,5.0
1429097,5.0
1458189,5.0
1439512,5.0
243506,5.0
193961,5.0
291436,1.0
1432393,2.0
1197265,5.0
661608,5.0
381796,5.0
746944,5.0
1236998,4.0
756621,5.0
1056154,5.0
1452773,5.0
891583,5.0
1178927,2.0
553649,5.0
552233,5.0
1135629,5.0
1301948,5.0
1542790,5.0
1465157,5.0
993371,5.0
969007,5.0
1296757,1.0
1036499,5.0
814372,5.0
44855,5.0
1291566,5.0
1221839,5.0
590425,5.0
229914,5.0
966987,5.0
1662238,5.0
294173,5.0
1405093,5.0
470417,5.0
1659744,5.0
170144,5.0
1312231,5.0
581243,5.0
1466565,5.0
898967,5.0
1549597,4.0
1096454,5.0
1484141,1.0
1341689,5.0
610634,1.0
1632074,1.0
684586,5.0
1277162,5.0
1477767,5.0
776554,1.0
1351108,5.0
1676296,5.0
965244,4.0
344619,3.0
531071,3.0
674307,5.0
959445,5.0
388384,5.0
416529,5.0
610503,3.0
228723,5.0
1513124,4.0
1301481,5.0
653717,5.0
105126,5.0
772883,5.0
826541,5.0
163574,5.0
1411972,5.0
746994,5.0
599976,5.0
1680748,5.0
1200389,5.0
21811,5.0
1191709,5.0
686702,4.0
381952,5.0
1486042,5.0
951675,5.0
38324,5.0
895859,5.0
1213563,5.0
906727,5.0
740950,5.0
873004,5.0
1634153,5.0
1047830,5.0
506719,5.0
1615334,5.0
1330139,5.0
157413,4.0
768565,5.0
1665284,5.0
1399041,3.0
890907,5.0
680673,5.0
694069,5.0
81723,5.0
876697,3.0
1116692,5.0
1227998,5.0
1666137,5.0
1503778,4.0
1441668,3.0
713147,5.0
470528,4.0
514617,4.0
1304795,5.0
668545,5.0
263237,5.0
1450843,5.0
1136966,4.0
872532,5.0
893992,5.0
1408997,5.0
713284,5.0
405622,4.0
660665,5.0
1577940,5.0
1133532,3.0
527178,5.0
343755,5.0
217253,5.0
1134917,5.0
923380,2.0
1004894,5.0
1691964,1.0
293250,5.0
255590,5.0
284554,5.0
1627954,5.0
19693,5.0
1460665,5.0
1630445,5.0
370100,5.0
388347,5.0
740149,5.0
1250469,4.0
835165,5.0
363911,5.0
126153,5.0
1478074,5.0
1274824,5.0
281874,5.0
1119407,5.0
466451,5.0
1177222,5.0
1058575,5.0
1578475,5.0
1548327,5.0
1034523,5.0
1283351,1.0
665734,4.0
1276607,5.0
713581,4.0
766897,5.0
535293,5.0
870035,4.0
1316676,3.0
1697041,5.0
974563,5.0
599441,5.0
1513960,1.0
921979,5.0
1254256,5.0
1470841,5.0
1389980,5.0
895867,4.0
490233,5.0
647302,1.0
1272215,5.0
1240169,5.0
1381283,2.0
494837,5.0
731691,5.0
625485,5.0
752501,4.0
317002,5.0
641961,5.0
433873,5.0
326844,5.0
1333200,3.0
875463,5.0
48144,5.0
1396184,5.0
29378,5.0
410822,5.0
539922,5.0
298635,4.0
1007523,5.0
49466,5.0
1670791,5.0
6701,5.0
1385159,4.0
790271,5.0
492159,5.0
133017,5.0
1529470,5.0
357919,2.0
564262,5.0
741581,4.0
387358,1.0
92959,5.0
467380,5.0
787037,5.0
1476185,3.0
1029252,5.0
660782,5.0
912494,5.0
81869,4.0
152657,5.0
956432,5.0
472505,5.0
466383,5.0
192514,5.0
857582,5.0
1037587,3.0
180260,5.0
808667,5.0
1513266,5.0
1432508,5.0
83786,5.0
1382523,5.0
1039922,5.0
1496279,2.0
1522306,5.0
762715,5.0
1480624,4.0
1403917,5.0
